Id,Weekly_Sales
1_20_2013-07-19,4071.1952641297275
1_20_2013-07-26,4237.371694651612
1_21_2012-11-02,8145.526075130299
1_21_2012-11-09,8163.732324892202
1_21_2012-11-16,8100.349696796965
1_21_2012-11-23,8443.836929395007
1_21_2012-11-30,8114.356073463631
1_21_2012-12-07,8593.674850725536
1_21_2012-12-14,8895.293259058868
1_21_2012-12-21,8834.030919058869
1_21_2012-12-28,8208.167789156907
1_21_2013-01-04,7675.379749892201
1_21_2013-01-11,7612.485388225535
1_21_2013-01-18,7600.200756128761
1_21_2013-01-25,7515.935932795429
1_21_2013-02-01,7799.402498225537
1_21_2013-02-08,7966.883214156909
1_21_2013-02-15,7931.877468323576
1_21_2013-02-22,7958.337408225538
1_21_2013-03-01,7668.655142427467
1_21_2013-03-08,7653.731882427465
1_21_2013-03-15,7554.593432189369
1_21_2013-03-22,7597.7771060033165
1_21_2013-03-29,7697.233005522703
1_21_2013-04-05,7613.036573053123
1_21_2013-04-12,7360.777574289683
1_21_2013-04-19,7349.628398694443
1_21_2013-04-26,7499.926052623016
1_21_2013-05-03,7384.580269215649
1_21_2013-05-10,7583.448437841191
1_21_2013-05-17,7683.916201788615
1_21_2013-05-24,7552.530133999201
1_21_2013-05-31,7454.205517787078
1_21_2013-06-07,7493.493304237294
1_21_2013-06-14,7620.709279883853
1_21_2013-06-21,7583.127680665869
1_21_2013-06-28,7428.508114756776
1_21_2013-07-05,7619.854729883852
1_21_2013-07-12,7456.323814756774
1_21_2013-07-19,7466.506767332533
1_21_2013-07-26,7384.137427086594
1_22_2012-11-02,9050.716765103653
1_22_2012-11-09,9016.554014865558
1_22_2012-11-16,9194.051120103653
1_22_2012-11-23,13568.067859285713
1_22_2012-11-30,9258.891806242369
1_22_2012-12-07,9620.828550647131
1_22_2012-12-14,10163.463622313799
1_22_2012-12-21,10516.580113186816
1_22_2012-12-28,11901.855202857148
1_22_2013-01-04,8699.592217799867
1_22_2013-01-11,8317.9549611332
1_22_2013-01-18,8534.855069746647
1_22_2013-01-25,7927.004135619665
1_22_2013-02-01,9105.539572561776
1_22_2013-02-08,11109.577335072465
1_22_2013-02-15,9844.70689623547
1_22_2013-02-22,9294.640917851628
1_22_2013-03-01,9130.715301941267
1_22_2013-03-08,8806.245473607933
1_22_2013-03-15,8781.20122305238
1_22_2013-03-22,8672.923601065915
1_22_2013-03-29,8967.892339042104
1_22_2013-04-05,8585.004898255283
1_22_2013-04-12,8235.625023813172
1_22_2013-04-19,7561.565916797226
1_22_2013-04-26,8340.792757979842
1_22_2013-05-03,7142.928032599633
1_22_2013-05-10,7799.562920145882
1_22_2013-05-17,7294.9965138022035
1_22_2013-05-24,7224.471319211981
1_22_2013-05-31,7168.46211618168
1_22_2013-06-07,7049.725217545317
1_22_2013-06-14,7259.225882265202
1_22_2013-06-21,7239.879433931869
1_22_2013-06-28,7144.1057046286505
1_22_2013-07-05,7238.392028931869
1_22_2013-07-12,7078.381631295317
1_22_2013-07-19,7062.93278087865
1_22_2013-07-26,7154.174307848348
1_23_2012-11-02,20810.718492243115
1_23_2012-11-09,20679.089232394632
1_23_2012-11-16,22004.11770581454
1_23_2012-11-23,25279.23321666667
1_23_2012-11-30,23181.131428636363
1_23_2012-12-07,25303.23107162338
1_23_2012-12-14,26203.203217619044
1_23_2012-12-21,27008.2245508658
1_23_2012-12-28,26779.686583333332
1_23_2013-01-04,20327.081485555562
1_23_2013-01-11,19594.678384941526
1_23_2013-01-18,20171.056822525257
1_23_2013-01-25,19273.206166260625
1_23_2013-02-01,19962.70846258021
1_23_2013-02-08,20831.103759246867
1_23_2013-02-15,20791.085880598086
1_23_2013-02-22,20654.468672264757
1_23_2013-03-01,19985.88952191122
1_23_2013-03-08,20072.680326911224
1_23_2013-03-15,19063.58630564659
1_23_2013-03-22,19613.42055379233
1_23_2013-03-29,20834.94549105264
1_23_2013-04-05,19627.848139701422
1_23_2013-04-12,19496.45206511435
1_23_2013-04-19,19582.188037538588
1_23_2013-04-26,19603.381823575884
1_23_2013-05-03,20665.60422433124
1_23_2013-05-10,21056.592506907768
1_23_2013-05-17,21065.880398336336
1_23_2013-05-24,21265.751892899832
1_23_2013-05-31,21531.539896522943
1_23_2013-06-07,20593.21770039474
1_23_2013-06-14,21886.687445962605
1_23_2013-06-21,22045.770453709858
1_23_2013-06-28,21674.20116538059
1_23_2013-07-05,21593.492025843556
1_23_2013-07-12,20879.283643237726
1_23_2013-07-19,21189.80066514249
1_23_2013-07-26,21108.355371014284
1_24_2012-11-02,7214.245519692227
1_24_2012-11-09,7063.8916067597875
1_24_2012-11-16,7535.43511707318
1_24_2012-11-23,7880.778217348025
1_24_2012-11-30,7142.551602350955
1_24_2012-12-07,7728.1782530623095
1_24_2012-12-14,7881.167311801625
1_24_2012-12-21,7538.806425134958
1_24_2012-12-28,7218.767521523847
1_24_2013-01-04,7386.817468792758
1_24_2013-01-11,6965.540915866932
1_24_2013-01-18,6563.25332818429
1_24_2013-01-25,6237.237359614473
1_24_2013-02-01,7457.495620670854
1_24_2013-02-08,7859.6315310896725
1_24_2013-02-15,7513.107656819313
1_24_2013-02-22,7498.457973485978
1_24_2013-03-01,6255.816775753055
1_24_2013-03-08,6525.131977154154
1_24_2013-03-15,6679.2699555668505
1_24_2013-03-22,7390.040068475084
1_24_2013-03-29,6989.155272789075
1_24_2013-04-05,7364.578349956565
1_24_2013-04-12,6662.011902340469
1_24_2013-04-19,6689.721094007137
1_24_2013-04-26,6654.83481734047
1_24_2013-05-03,6014.236820042745
1_24_2013-05-10,5926.262471709411
1_24_2013-05-17,6329.402993916472
1_24_2013-05-24,6025.710275102962
1_24_2013-05-31,6039.312572822742
1_24_2013-06-07,5968.859793183771
1_24_2013-06-14,6376.880347506215
1_24_2013-06-21,6533.880892523598
1_24_2013-06-28,5879.830907523598
1_24_2013-07-05,6447.773965006216
1_24_2013-07-12,5921.733420023598
1_24_2013-07-19,6113.511143356931
1_24_2013-07-26,6038.3785290528995
1_25_2012-11-02,10445.166599394162
1_25_2012-11-09,10373.242068838612
1_25_2012-11-16,10357.213393005273
1_25_2012-11-23,10391.632688774507
1_25_2012-11-30,10286.283463005273
1_25_2012-12-07,10712.606947956256
1_25_2012-12-14,10700.203813789587
1_25_2012-12-21,10865.158766289585
1_25_2012-12-28,10057.528658725487
1_25_2013-01-04,7794.4507505112015
1_25_2013-01-11,7906.665346701679
1_25_2013-01-18,7630.376680511201
1_25_2013-01-25,7702.2656283683455
1_25_2013-02-01,10119.829173730954
1_25_2013-02-08,10192.120631166854
1_25_2013-02-15,10083.655843687095
1_25_2013-02-22,10344.554399242652
1_25_2013-03-01,10153.130332566272
1_25_2013-03-08,10186.276955899606
1_25_2013-03-15,10369.127565348228
1_25_2013-03-22,10658.098270348226
1_25_2013-03-29,10470.847518637702
1_25_2013-04-05,10616.90248868156
1_25_2013-04-12,10483.868607014894
1_25_2013-04-19,10427.790798510621
1_25_2013-04-26,10424.935160561901
1_25_2013-05-03,10132.642049487155
1_25_2013-05-10,10341.703630238071
1_25_2013-05-17,10510.419085578827
1_25_2013-05-24,10013.938404658911
1_25_2013-05-31,10093.253416563672
1_25_2013-06-07,9944.086416581988
1_25_2013-06-14,10009.443211820082
1_25_2013-06-21,10043.046924915321
1_25_2013-06-28,9941.448339530705
1_25_2013-07-05,9761.726407235637
1_25_2013-07-12,9601.319296851021
1_25_2013-07-19,9863.442137235636
1_25_2013-07-26,9735.654959415122
1_26_2012-11-02,8957.097244382447
1_26_2012-11-09,8821.071450493559
1_26_2012-11-16,8851.923971287208
1_26_2012-11-23,8934.06638462054
1_26_2012-11-30,8745.142162911141
1_26_2012-12-07,8729.26616239832
1_26_2012-12-14,8953.54963872636
1_26_2012-12-21,9164.863378665856
1_26_2012-12-28,8580.565574819702
1_26_2013-01-04,7192.400113729602
1_26_2013-01-11,6997.170211180012
1_26_2013-01-18,7045.960466022757
1_26_2013-01-25,6898.7097539394235
1_26_2013-02-01,7781.0192329748825
1_26_2013-02-08,8388.050927736786
1_26_2013-02-15,7951.648096070118
1_26_2013-02-22,8084.505933526259
1_26_2013-03-01,8009.483463675579
1_26_2013-03-08,7969.441343240797
1_26_2013-03-15,7991.713279490796
1_26_2013-03-22,8041.016633715513
1_26_2013-03-29,7940.997647384981
1_26_2013-04-05,7977.006122286942
1_26_2013-04-12,7855.268232824131
1_26_2013-04-19,7628.989465367991
1_26_2013-04-26,7801.329755367991
1_26_2013-05-03,7013.558305338997
1_26_2013-05-10,7113.046547737348
1_26_2013-05-17,6951.942323983398
1_26_2013-05-24,6070.692262117149
1_26_2013-05-31,6020.244549045723
1_26_2013-06-07,5959.26842166477
1_26_2013-06-14,6119.637374082604
1_26_2013-06-21,6037.76503600604
1_26_2013-06-28,6040.2521173790565
1_26_2013-07-05,6101.987569959796
1_26_2013-07-12,5965.123369531211
1_26_2013-07-19,6035.390587145138
1_26_2013-07-26,6061.347787145138
1_27_2012-11-02,1676.7437165087897
1_27_2012-11-09,1605.6614038897421
1_27_2012-11-16,1729.8167222230747
1_27_2012-11-23,1801.546231270695
1_27_2012-11-30,1928.6470172230745
1_27_2012-12-07,2362.0338875100106
1_27_2012-12-14,2700.8075521131855
1_27_2012-12-21,2722.8630037798516
1_27_2012-12-28,2704.1796487798524
1_27_2013-01-04,1977.2106447749677
1_27_2013-01-11,1664.5482357273484
1_27_2013-01-18,1876.532662394015
1_27_2013-01-25,1496.2956442902948
1_27_2013-02-01,1566.6062425615935
1_27_2013-02-08,1752.286202455211
1_27_2013-02-15,1849.8204408677639
1_27_2013-02-22,1767.3094358677638
1_27_2013-03-01,1762.0870141797295
1_27_2013-03-08,1759.9298425130628
1_27_2013-03-15,1501.9233713141045
1_27_2013-03-22,1459.9686737307018
1_27_2013-03-29,1754.804330846396
1_27_2013-04-05,1472.2493386971246
1_27_2013-04-12,1425.382091042432
1_27_2013-04-19,1370.2896362574859
1_27_2013-04-26,1407.5933569948133
1_27_2013-05-03,1316.994372849815
1_27_2013-05-10,1359.4147878291365
1_27_2013-05-17,1329.097796853714
1_27_2013-05-24,1244.5949473299045
1_27_2013-05-31,1221.8573818974337
1_27_2013-06-07,1217.5563995073235
1_27_2013-06-14,1241.1239486394284
1_27_2013-06-21,1259.383074829904
1_27_2013-06-28,1236.2241695073235
1_27_2013-07-05,1243.2634719727614
1_27_2013-07-12,1218.7033595073235
1_27_2013-07-19,1236.4763014120858
1_27_2013-07-26,1277.6387504688623
1_28_2012-11-02,666.6521580154372
1_28_2012-11-09,646.6082557535325
1_28_2012-11-16,664.5999846821038
1_28_2012-11-23,631.1016974201992
1_28_2012-11-30,666.3901230154371
1_28_2012-12-07,656.6738007535321
1_28_2012-12-14,691.5864721821039
1_28_2012-12-21,691.8407588487705
1_28_2012-12-28,660.2568188487703
1_28_2013-01-04,620.0760440147155
1_28_2013-01-11,585.2920171694776
1_28_2013-01-18,600.0124071694776
1_28_2013-01-25,605.9717599472552
1_28_2013-02-01,588.5852290742396
1_28_2013-02-08,614.4342015868662
1_28_2013-02-15,605.5562013361443
1_28_2013-02-22,600.0866433874263
1_28_2013-03-01,594.302469776315
1_28_2013-03-08,587.7933556096484
1_28_2013-03-15,599.3001533874262
1_28_2013-03-22,580.3819441810773
1_28_2013-03-29,602.0699956096487
1_28_2013-04-05,593.8078752921882
1_28_2013-04-12,591.1007519710652
1_28_2013-04-19,590.4055468953073
1_28_2013-04-26,616.9436210186841
1_28_2013-05-03,580.9897413144628
1_28_2013-05-10,580.6342465197108
1_28_2013-05-17,569.3369647772863
1_28_2013-05-24,438.9139490213756
1_28_2013-05-31,446.1194418283932
1_28_2013-06-07,441.83380624359785
1_28_2013-06-14,431.21362783089944
1_28_2013-06-21,433.8538390213756
1_28_2013-06-28,429.50757735470893
1_28_2013-07-05,428.6337268785185
1_28_2013-07-12,433.184476402328
1_28_2013-07-19,427.09255640232806
1_28_2013-07-26,435.26975754267886
1_29_2012-11-02,4541.464967041069
1_29_2012-11-09,4231.736693072814
1_29_2012-11-16,4859.686602041069
1_29_2012-11-23,5173.210021232888
1_29_2012-11-30,5300.686944768344
1_29_2012-12-07,6200.683574047621
1_29_2012-12-14,6956.857338243147
1_29_2012-12-21,7276.555568260399
1_29_2012-12-28,6689.7645272222235
1_29_2013-01-04,5321.834084183927
1_29_2013-01-11,4484.730963707736
1_29_2013-01-18,4856.790772517262
1_29_2013-01-25,4152.004579915464
1_29_2013-02-01,4687.446062596622
1_29_2013-02-08,5625.872718412698
1_29_2013-02-15,5220.82355346964
1_29_2013-02-22,5098.086650136305
1_29_2013-03-01,5028.193968390275
1_29_2013-03-08,4711.191383295347
1_29_2013-03-15,4341.463942836409
1_29_2013-03-22,4116.960080612495
1_29_2013-03-29,4745.7802321842355
1_29_2013-04-05,4198.952582279162
1_29_2013-04-12,3919.3591033883567
1_29_2013-04-19,3822.462245293119
1_29_2013-04-26,4015.7403968840285
1_29_2013-05-03,3877.4337540310557
1_29_2013-05-10,4178.697749905689
1_29_2013-05-17,4112.6931675799815
1_29_2013-05-24,4027.421214389816
1_29_2013-05-31,3927.3124675455497
1_29_2013-06-07,3907.02895124204
1_29_2013-06-14,3999.5519271434737
1_29_2013-06-21,4017.7347615062185
1_29_2013-06-28,3985.8513440062197
1_29_2013-07-05,4003.6129756283217
1_29_2013-07-12,3924.8094219355116
1_29_2013-07-19,3925.5680227030803
1_29_2013-07-26,3934.8663146078406
1_30_2012-11-02,2542.7288100590754
1_30_2012-11-09,2543.763352916218
1_30_2012-11-16,2557.380006725742
1_30_2012-11-23,2776.935786805107
1_30_2012-11-30,2540.1353700590757
1_30_2012-12-07,2539.7342729162183
1_30_2012-12-14,2560.179093392409
1_30_2012-12-21,2584.7368601384405
1_30_2012-12-28,2689.0928556146323
1_30_2013-01-04,2851.462615835362
1_30_2013-01-11,2708.872103237961
1_30_2013-01-18,2818.7581919425884
1_30_2013-01-25,2761.5192797997315
1_30_2013-02-01,2880.4171211861394
1_30_2013-02-08,3283.209129708426
1_30_2013-02-15,3131.079028020319
1_30_2013-02-22,3141.7272946869857
1_30_2013-03-01,2938.0575709962313
1_30_2013-03-08,2958.1811724392337
1_30_2013-03-15,2985.727205772567
1_30_2013-03-22,3006.295754766351
1_30_2013-03-29,3034.4581792107947
1_30_2013-04-05,3009.2399142107943
1_30_2013-04-12,2978.0981291059
1_30_2013-04-19,2963.311421328123
1_30_2013-04-26,2953.5217787435813
1_30_2013-05-03,2882.362643880666
1_30_2013-05-10,2859.7928939855615
1_30_2013-05-17,3071.3693635542295
1_30_2013-05-24,3069.72209355423
1_30_2013-05-31,3076.9989694450064
1_30_2013-06-07,3040.7218708735772
1_30_2013-06-14,3015.4409348369327
1_30_2013-06-21,3060.9755035325857
1_30_2013-06-28,3016.16967808137
1_30_2013-07-05,2976.984270594509
1_30_2013-07-12,2859.654919183697
1_30_2013-07-19,3028.504384271846
1_30_2013-07-26,2993.0196473021497
1_31_2012-11-02,2153.8089827979784
1_31_2012-11-09,2097.532616369407
1_31_2012-11-16,2269.187501131312
1_31_2012-11-23,2257.0312446266234
1_31_2012-11-30,1952.187050297979
1_31_2012-12-07,2488.0314670404027
1_31_2012-12-14,2231.40364620707
1_31_2012-12-21,2345.404640373736
1_31_2012-12-28,2509.1420172023804
1_31_2013-01-04,2436.9242073456617
1_31_2013-01-11,2297.8494057522553
1_31_2013-01-18,2174.5141438932806
1_31_2013-01-25,2018.0839449189225
1_31_2013-02-01,2320.527629085588
1_31_2013-02-08,2507.538838712122
1_31_2013-02-15,2577.8378987121214
1_31_2013-02-22,2578.142678235931
1_31_2013-03-01,2022.1178247674068
1_31_2013-03-08,2052.7546026245495
1_31_2013-03-15,1970.462865957883
1_31_2013-03-22,2244.860110276064
1_31_2013-03-29,2221.9220969427315
1_31_2013-04-05,2284.4985518511558
1_31_2013-04-12,1940.6951163424978
1_31_2013-04-19,1955.870183009165
1_31_2013-04-26,2000.6340796758313
1_31_2013-05-03,1897.7308732316512
1_31_2013-05-10,1967.8029207316513
1_31_2013-05-17,2205.779522549833
1_31_2013-05-24,2084.3893755801364
1_31_2013-05-31,2053.4207580801362
1_31_2013-06-07,2001.10154141347
1_31_2013-06-14,2378.322604064985
1_31_2013-06-21,2387.6536615378877
1_31_2013-06-28,2177.8631193350907
1_31_2013-07-05,2530.44327539643
1_31_2013-07-12,2428.632961289247
1_31_2013-07-19,2330.983101078249
1_31_2013-07-26,2407.3542762892475
1_32_2012-11-02,6634.0256833757785
1_32_2012-11-09,5831.998151283427
1_32_2012-11-16,9532.982895072131
1_32_2012-11-23,7966.147461973305
1_32_2012-11-30,10570.921797572133
1_32_2012-12-07,11064.158811824555
1_32_2012-12-14,13830.021786417736
1_32_2012-12-21,13204.267460846917
1_32_2012-12-28,14802.525729722222
1_32_2013-01-04,11947.92361876261
1_32_2013-01-11,9080.892779085192
1_32_2013-01-18,12385.150699000711
1_32_2013-01-25,7529.920930304591
1_32_2013-02-01,8792.188525649879
1_32_2013-02-08,8681.1006055959715
1_32_2013-02-15,10149.017541096318
1_32_2013-02-22,10220.020354905842
1_32_2013-03-01,11633.11479622805
1_32_2013-03-08,9221.555583997002
1_32_2013-03-15,7259.617575703354
1_32_2013-03-22,6613.22171501432
1_32_2013-03-29,8977.337220425576
1_32_2013-04-05,6634.697608347653
1_32_2013-04-12,6173.123213481126
1_32_2013-04-19,6150.345091338269
1_32_2013-04-26,6216.33247133827
1_32_2013-05-03,6707.550238330673
1_32_2013-05-10,7031.346198908432
1_32_2013-05-17,7423.106872886418
1_32_2013-05-24,7316.9198880751
1_32_2013-05-31,7001.700621664006
1_32_2013-06-07,6499.932863330671
1_32_2013-06-14,6543.059164791177
1_32_2013-06-21,6683.248390888946
1_32_2013-06-28,6707.456336419249
1_32_2013-07-05,6402.818755540644
1_32_2013-07-12,6181.674595822562
1_32_2013-07-19,6287.070565984901
1_32_2013-07-26,6313.961432132085
1_33_2012-11-02,7055.723807908204
1_33_2012-11-09,6998.201297908206
1_33_2012-11-16,7230.889864812967
1_33_2012-11-23,7594.642586786408
1_33_2012-11-30,6729.015421607838
1_33_2012-12-07,7686.566318274506
1_33_2012-12-14,7497.510958274507
1_33_2012-12-21,7701.14004660784
1_33_2012-12-28,7414.502428869745
1_33_2013-01-04,6527.836784574873
1_33_2013-01-11,6175.886100408206
1_33_2013-01-18,6370.686258265348
1_33_2013-01-25,5948.239298265347
1_33_2013-02-01,6824.680158036409
1_33_2013-02-08,7001.916646241538
1_33_2013-02-15,6944.355192908205
1_33_2013-02-22,6978.480026241537
1_33_2013-03-01,5956.085634532855
1_33_2013-03-08,6216.504068699523
1_33_2013-03-15,6597.217530366188
1_33_2013-03-22,6956.670261836774
1_33_2013-03-29,6709.733523503442
1_33_2013-04-05,6887.023845170108
1_33_2013-04-12,6653.761103503442
1_33_2013-04-19,6582.035021836777
1_33_2013-04-26,6622.595483503442
1_33_2013-05-03,6067.176200625812
1_33_2013-05-10,6067.020222443993
1_33_2013-05-17,6289.393912443996
1_33_2013-05-24,6369.512460777329
1_33_2013-05-31,6463.860203959146
1_33_2013-06-07,6210.537595777328
1_33_2013-06-14,6676.373392920187
1_33_2013-06-21,6718.228860777326
1_33_2013-06-28,6432.359027443995
1_33_2013-07-05,6724.790556253521
1_33_2013-07-12,6294.07898911066
1_33_2013-07-19,6505.408644110663
1_33_2013-07-26,6668.85576582189
1_34_2012-11-02,11062.645758785317
1_34_2012-11-09,10884.964978785318
1_34_2012-11-16,11180.516260451986
1_34_2012-11-23,12373.198221138264
1_34_2012-11-30,11361.883398785316
1_34_2012-12-07,11246.561627118655
1_34_2012-12-14,11547.560565451984
1_34_2012-12-21,11565.661570451986
1_34_2012-12-28,11491.366862804927
1_34_2013-01-04,10719.678983638261
1_34_2013-01-11,10336.94170292398
1_34_2013-01-18,10684.046590304926
1_34_2013-01-25,10027.02366420635
1_34_2013-02-01,11473.29907390437
1_34_2013-02-08,11883.764472923976
1_34_2013-02-15,11584.841499462442
1_34_2013-02-22,11488.059342109504
1_34_2013-03-01,11515.806985363466
1_34_2013-03-08,11419.55447353807
1_34_2013-03-15,11483.612080442834
1_34_2013-03-22,11578.382014490455
1_34_2013-03-29,11517.645548776169
1_34_2013-04-05,11562.692587823787
1_34_2013-04-12,11606.294517823788
1_34_2013-04-19,11411.398661047226
1_34_2013-04-26,11210.683463520078
1_34_2013-05-03,11184.15427754902
1_34_2013-05-10,11708.073540711095
1_34_2013-05-17,12167.154971722994
1_34_2013-05-24,11996.899101723
1_34_2013-05-31,11496.587164910134
1_34_2013-06-07,11953.532530572205
1_34_2013-06-14,11945.540664461092
1_34_2013-06-21,11863.276587556331
1_34_2013-06-28,11660.548472834109
1_34_2013-07-05,11396.095231980933
1_34_2013-07-12,11155.832568409505
1_34_2013-07-19,11390.83071053252
1_34_2013-07-26,10877.93340050328
1_35_2012-11-02,1924.301297758631
1_35_2012-11-09,1918.0579405364088
1_35_2012-11-16,1933.144897758631
1_35_2012-11-23,2014.3024536172168
1_35_2012-11-30,1963.730853869742
1_35_2012-12-07,1979.9232433935517
1_35_2012-12-14,2072.6332083935513
1_35_2012-12-21,2004.683896726885
1_35_2012-12-28,1998.2724769505503
1_35_2013-01-04,1899.3515427838831
1_35_2013-01-11,1896.8557761172165
1_35_2013-01-18,1905.6398922283279
1_35_2013-01-25,1815.152562625153
1_35_2013-02-01,1982.9227899556008
1_35_2013-02-08,2132.4044594505503
1_35_2013-02-15,2023.8281947283288
1_35_2013-02-22,2005.378139728328
1_35_2013-03-01,1947.0768719505497
1_35_2013-03-08,1963.2670386172165
1_35_2013-03-15,1957.255030283883
1_35_2013-03-22,1956.5911474556
1_35_2013-03-29,1987.8807952838831
1_35_2013-04-05,1966.3107957889335
1_35_2013-04-12,1984.5108536172165
1_35_2013-04-19,1900.1259140537245
1_35_2013-04-26,1925.0418076251535
1_35_2013-05-03,2164.985490134311
1_35_2013-05-10,2257.6230427281066
1_35_2013-05-17,2263.7854446130273
1_35_2013-05-24,2273.455353309996
1_35_2013-05-31,2231.448712467644
1_35_2013-06-07,2322.49939832623
1_35_2013-06-14,2261.2479514384236
1_35_2013-06-21,2257.9861798576153
1_35_2013-06-28,2259.123385274282
1_35_2013-07-05,2163.5582911185584
1_35_2013-07-12,2146.625450257447
1_35_2013-07-19,2135.101436906798
1_35_2013-07-26,2053.9384456369567
