Id,Weekly_Sales
1_21_2012-11-02,8013.466793333331
1_21_2012-11-09,7971.5012433333295
1_21_2012-11-16,8101.659638333333
1_21_2012-11-23,8332.690104999998
1_21_2012-11-30,8116.412208333332
1_21_2012-12-07,8449.040941666666
1_21_2012-12-14,8693.590086666665
1_21_2012-12-21,8870.55022333333
1_21_2012-12-28,8685.44493833333
1_21_2013-01-04,7833.636745
1_21_2013-01-11,7620.625535454546
1_21_2013-01-18,7620.311994999999
1_21_2013-01-25,7479.077622121208
1_21_2013-02-01,7730.966581666667
1_21_2013-02-08,7943.372226666665
1_21_2013-02-15,7904.006441666666
1_21_2013-02-22,7793.192418333331
1_21_2013-03-01,7731.822878333333
1_21_2013-03-08,7534.145396666667
1_21_2013-03-15,7453.081916666665
1_21_2013-03-22,7582.825033333334
1_21_2013-03-29,7559.424499999998
1_21_2013-04-05,7595.840555
1_21_2013-04-12,7348.072511666667
1_21_2013-04-19,7484.319671666668
1_21_2013-04-26,7499.311661666664
1_21_2013-05-03,7689.930981666667
1_21_2013-05-10,7768.891454999997
1_21_2013-05-17,7987.021098333332
1_21_2013-05-24,7730.90209
1_21_2013-05-31,7666.347049999999
1_21_2013-06-07,7737.767439999999
1_21_2013-06-14,7817.287873333331
1_21_2013-06-21,7736.174001666663
1_21_2013-06-28,7604.30654833333
1_21_2013-07-05,7773.074457499996
1_21_2013-07-12,7510.035532499997
1_21_2013-07-19,7677.177142500001
1_21_2013-07-26,7643.177274166667
1_22_2012-11-02,9141.644990000003
1_22_2012-11-09,9009.20179166667
1_22_2012-11-16,9583.416225
1_22_2012-11-23,12974.317411666663
1_22_2012-11-30,9512.530749999998
1_22_2012-12-07,10093.403625000004
1_22_2012-12-14,10000.328058333334
1_22_2012-12-21,11066.859804999998
1_22_2012-12-28,12807.634705
1_22_2013-01-04,9163.214428333336
1_22_2013-01-11,8457.183956666666
1_22_2013-01-18,8711.606348333335
1_22_2013-01-25,7892.339521666668
1_22_2013-02-01,9564.840854999999
1_22_2013-02-08,12151.75298
1_22_2013-02-15,11102.056668333329
1_22_2013-02-22,9979.863669999999
1_22_2013-03-01,9707.931833333336
1_22_2013-03-08,9497.324828333338
1_22_2013-03-15,9315.682578333335
1_22_2013-03-22,8763.368558333332
1_22_2013-03-29,9535.444408333338
1_22_2013-04-05,8963.538131666666
1_22_2013-04-12,8485.441401666669
1_22_2013-04-19,7428.4177172222235
1_22_2013-04-26,8748.23313666667
1_22_2013-05-03,7170.721982222224
1_22_2013-05-10,8115.955320000003
1_22_2013-05-17,7298.499355555555
1_22_2013-05-24,7135.381512222226
1_22_2013-05-31,7032.273073888891
1_22_2013-06-07,6959.450610000001
1_22_2013-06-14,7170.030326666668
1_22_2013-06-21,7210.376895000001
1_22_2013-06-28,7034.113616666668
1_22_2013-07-05,7194.998288333333
1_22_2013-07-12,7011.23007
1_22_2013-07-19,7007.079745000001
1_22_2013-07-26,7049.427980000002
1_23_2012-11-02,21990.57423666667
1_23_2012-11-09,21579.479848333336
1_23_2012-11-16,23886.825835000007
1_23_2012-11-23,23610.164098333335
1_23_2012-11-30,25200.58675833333
1_23_2012-12-07,28613.787608333336
1_23_2012-12-14,28753.782315000008
1_23_2012-12-21,30489.15428666666
1_23_2012-12-28,27870.12579333333
1_23_2013-01-04,20307.975051666665
1_23_2013-01-11,18906.754016666662
1_23_2013-01-18,19857.06318333333
1_23_2013-01-25,19009.44679
1_23_2013-02-01,20245.512526666666
1_23_2013-02-08,21030.34558666666
1_23_2013-02-15,20783.722319999997
1_23_2013-02-22,21145.636328333338
1_23_2013-03-01,20654.221169999997
1_23_2013-03-08,19811.210119999996
1_23_2013-03-15,20352.173391666667
1_23_2013-03-22,20390.765303333337
1_23_2013-03-29,20486.82159666667
1_23_2013-04-05,20347.97536333334
1_23_2013-04-12,20113.664615000005
1_23_2013-04-19,19958.771328333336
1_23_2013-04-26,20077.620815000002
1_23_2013-05-03,19748.584225000013
1_23_2013-05-10,20334.53955500001
1_23_2013-05-17,20356.519806666678
1_23_2013-05-24,20682.88368
1_23_2013-05-31,20860.16295833334
1_23_2013-06-07,20116.283395000006
1_23_2013-06-14,21248.57435333334
1_23_2013-06-21,21717.71068166667
1_23_2013-06-28,21299.414346666672
1_23_2013-07-05,20939.59609785715
1_23_2013-07-12,20623.95992119048
1_23_2013-07-19,20935.31384119048
1_23_2013-07-26,20534.615236190475
1_24_2012-11-02,7337.8144016666665
1_24_2012-11-09,7111.190599999997
1_24_2012-11-16,7698.5740499999965
1_24_2012-11-23,7445.752798333332
1_24_2012-11-30,7474.700948333331
1_24_2012-12-07,7933.628314999996
1_24_2012-12-14,7861.6737516666635
1_24_2012-12-21,7816.06400833333
1_24_2012-12-28,7521.899276666666
1_24_2013-01-04,7303.899863333332
1_24_2013-01-11,7063.423131666666
1_24_2013-01-18,6826.30777
1_24_2013-01-25,6440.665480000001
1_24_2013-02-01,7281.103823333333
1_24_2013-02-08,7747.6597466666635
1_24_2013-02-15,7628.124514166665
1_24_2013-02-22,7779.627455833332
1_24_2013-03-01,6565.3368199999995
1_24_2013-03-08,6662.960878333333
1_24_2013-03-15,6815.112335
1_24_2013-03-22,7486.21098833333
1_24_2013-03-29,7132.993981666664
1_24_2013-04-05,7341.924494999998
1_24_2013-04-12,6868.6829899999975
1_24_2013-04-19,6918.772796666666
1_24_2013-04-26,6842.69992
1_24_2013-05-03,5893.909226666667
1_24_2013-05-10,6048.835241666667
1_24_2013-05-17,6678.957599999998
1_24_2013-05-24,6353.864003333333
1_24_2013-05-31,6124.43347
1_24_2013-06-07,5989.824226666666
1_24_2013-06-14,6875.610129999998
1_24_2013-06-21,6677.256153333334
1_24_2013-06-28,6099.9702166666675
1_24_2013-07-05,6902.488949999998
1_24_2013-07-12,6154.821261666666
1_24_2013-07-19,6145.383075000002
1_24_2013-07-26,6119.570385
1_25_2012-11-02,10395.922878888887
1_25_2012-11-09,10338.527177222217
1_25_2012-11-16,10351.256703888886
1_25_2012-11-23,10229.179418888885
1_25_2012-11-30,10376.893273888883
1_25_2012-12-07,10411.766377222219
1_25_2012-12-14,10692.726022222218
1_25_2012-12-21,10746.491193888884
1_25_2012-12-28,10450.123442222217
1_25_2013-01-04,7706.360452698412
1_25_2013-01-11,7561.4543643650795
1_25_2013-01-18,7401.505277698414
1_25_2013-01-25,7111.926206031751
1_25_2013-02-01,10131.496059365078
1_25_2013-02-08,10115.061966031744
1_25_2013-02-15,10239.651234365077
1_25_2013-02-22,10315.498377698412
1_25_2013-03-01,9888.33559880952
1_25_2013-03-08,10141.086700476188
1_25_2013-03-15,10383.120096031744
1_25_2013-03-22,10536.760547142858
1_25_2013-03-29,10423.146267698414
1_25_2013-04-05,10372.513397698413
1_25_2013-04-12,10272.706632142856
1_25_2013-04-19,10341.083862142854
1_25_2013-04-26,10214.067772698409
1_25_2013-05-03,10227.524167301583
1_25_2013-05-10,10409.165622301582
1_25_2013-05-17,10700.054637301582
1_25_2013-05-24,10363.308875483404
1_25_2013-05-31,10221.739118816735
1_25_2013-06-07,10216.336539292926
1_25_2013-06-14,10263.940797626257
1_25_2013-06-21,10213.23228095959
1_25_2013-06-28,10082.850412626256
1_25_2013-07-05,9896.489518181814
1_25_2013-07-12,9767.809053181814
1_25_2013-07-19,9892.658086515148
1_25_2013-07-26,9792.39475651515
1_26_2012-11-02,9113.05815083333
1_26_2012-11-09,8915.409130833334
1_26_2012-11-16,9004.919524166666
1_26_2012-11-23,8637.661595833331
1_26_2012-11-30,9004.806274166667
1_26_2012-12-07,9088.409574166666
1_26_2012-12-14,9001.794651666667
1_26_2012-12-21,9390.980180833332
1_26_2012-12-28,8834.976749166663
1_26_2013-01-04,6798.966333333334
1_26_2013-01-11,6686.420520000002
1_26_2013-01-18,6736.20974
1_26_2013-01-25,6687.934418333333
1_26_2013-02-01,8110.6419991666635
1_26_2013-02-08,8455.553594166668
1_26_2013-02-15,8396.548310833334
1_26_2013-02-22,8512.044860833334
1_26_2013-03-01,8658.786448611114
1_26_2013-03-08,8591.629852777782
1_26_2013-03-15,8585.709913333336
1_26_2013-03-22,8674.780224166669
1_26_2013-03-29,8616.3825725
1_26_2013-04-05,8479.421559166665
1_26_2013-04-12,8299.422475000001
1_26_2013-04-19,7909.176113333334
1_26_2013-04-26,8233.73452666667
1_26_2013-05-03,7204.840748333331
1_26_2013-05-10,7488.3830475
1_26_2013-05-17,7311.592802499998
1_26_2013-05-24,5972.37445083333
1_26_2013-05-31,6035.881254999998
1_26_2013-06-07,5932.818741666666
1_26_2013-06-14,6105.1657191666645
1_26_2013-06-21,5996.023062499997
1_26_2013-06-28,5912.387850833332
1_26_2013-07-05,6057.22995083333
1_26_2013-07-12,5768.011157499994
1_26_2013-07-19,5900.622739999997
1_26_2013-07-26,5990.184759999998
1_27_2012-11-02,1678.1402383333334
1_27_2012-11-09,1679.3528616666663
1_27_2012-11-16,1980.7175216666676
1_27_2012-11-23,1794.140571666667
1_27_2012-11-30,2154.6768433333336
1_27_2012-12-07,2451.149251666667
1_27_2012-12-14,2926.739516666667
1_27_2012-12-21,2631.706153333333
1_27_2012-12-28,2915.9483283333334
1_27_2013-01-04,1964.1451133333328
1_27_2013-01-11,1794.4574499999994
1_27_2013-01-18,1834.7612450000004
1_27_2013-01-25,1534.6299516666666
1_27_2013-02-01,1693.524366666667
1_27_2013-02-08,1795.7565450000004
1_27_2013-02-15,1971.1161850000003
1_27_2013-02-22,1935.5145583333333
1_27_2013-03-01,1690.3828166666665
1_27_2013-03-08,1785.0435683333333
1_27_2013-03-15,1470.617546666667
1_27_2013-03-22,1535.5476095238091
1_27_2013-03-29,1777.341578333333
1_27_2013-04-05,1491.962041666666
1_27_2013-04-12,1432.7337350000003
1_27_2013-04-19,1410.913365
1_27_2013-04-26,1454.0000733333331
1_27_2013-05-03,1334.521135042735
1_27_2013-05-10,1393.7677657570207
1_27_2013-05-17,1321.4736296031742
1_27_2013-05-24,1246.9262557570205
1_27_2013-05-31,1249.6552583760686
1_27_2013-06-07,1265.6456517094018
1_27_2013-06-14,1255.5264796031745
1_27_2013-06-21,1255.0728762698411
1_27_2013-06-28,1244.5491507570207
1_27_2013-07-05,1252.723012936508
1_27_2013-07-12,1260.8133257570205
1_27_2013-07-19,1256.9364200427349
1_27_2013-07-26,1252.186230042735
1_28_2012-11-02,680.1740290476192
1_28_2012-11-09,635.7637273809524
1_28_2012-11-16,668.1471440476191
1_28_2012-11-23,620.4212007142856
1_28_2012-11-30,667.6984340476191
1_28_2012-12-07,653.439749047619
1_28_2012-12-14,700.9894940476191
1_28_2012-12-21,709.0339366666667
1_28_2012-12-28,678.3637366666667
1_28_2013-01-04,640.3557011111114
1_28_2013-01-11,592.648232777778
1_28_2013-01-18,638.748547777778
1_28_2013-01-25,613.063297777778
1_28_2013-02-01,604.0577094444446
1_28_2013-02-08,587.7886194444446
1_28_2013-02-15,591.6982744444447
1_28_2013-02-22,595.113387777778
1_28_2013-03-01,591.9935844444445
1_28_2013-03-08,600.317392777778
1_28_2013-03-15,612.7576177777779
1_28_2013-03-22,575.8743961111113
1_28_2013-03-29,602.8669027777779
1_28_2013-04-05,597.4879727777779
1_28_2013-04-12,588.5778427777778
1_28_2013-04-19,576.613707777778
1_28_2013-04-26,610.1548761111112
1_28_2013-05-03,559.2891200000003
1_28_2013-05-10,567.8522966666669
1_28_2013-05-17,542.2351250000004
1_28_2013-05-24,404.2521698214286
1_28_2013-05-31,409.4391631547619
1_28_2013-06-07,412.614603154762
1_28_2013-06-14,388.3535723214287
1_28_2013-06-21,400.735528154762
1_28_2013-06-28,402.26050648809525
1_28_2013-07-05,381.402585654762
1_28_2013-07-12,399.5465298214286
1_28_2013-07-19,399.61653898809533
1_28_2013-07-26,404.08604898809534
1_29_2012-11-02,4447.067166666668
1_29_2012-11-09,4300.785705000001
1_29_2012-11-16,4863.013218333334
1_29_2012-11-23,5080.122215000001
1_29_2012-11-30,5163.603758333335
1_29_2012-12-07,6279.191903333332
1_29_2012-12-14,7127.181541666667
1_29_2012-12-21,7220.440335000001
1_29_2012-12-28,7446.547905000001
1_29_2013-01-04,5280.698436666667
1_29_2013-01-11,4734.1769066666675
1_29_2013-01-18,5111.289433333333
1_29_2013-01-25,4221.560618333333
1_29_2013-02-01,4919.287085000001
1_29_2013-02-08,5258.135866666669
1_29_2013-02-15,5464.833710000002
1_29_2013-02-22,5374.8345100000015
1_29_2013-03-01,5144.758621666667
1_29_2013-03-08,4828.294585
1_29_2013-03-15,4419.258261666666
1_29_2013-03-22,4208.943777380957
1_29_2013-03-29,4863.276955000001
1_29_2013-04-05,4356.474523333335
1_29_2013-04-12,3882.8114273809533
1_29_2013-04-19,3849.00174404762
1_29_2013-04-26,4066.8652583333333
1_29_2013-05-03,3939.1122357142867
1_29_2013-05-10,4061.340595714288
1_29_2013-05-17,4187.038365714287
1_29_2013-05-24,3935.992229047619
1_29_2013-05-31,3842.5437107142857
1_29_2013-06-07,3832.5940090476192
1_29_2013-06-14,4006.459855714285
1_29_2013-06-21,3935.201572380953
1_29_2013-06-28,3892.9823723809536
1_29_2013-07-05,3969.313997380951
1_29_2013-07-12,3845.4853007142865
1_29_2013-07-19,3820.7251057142853
1_29_2013-07-26,3813.806439047619
1_30_2012-11-02,2561.037051428572
1_30_2012-11-09,2589.4662364285723
1_30_2012-11-16,2573.1057180952384
1_30_2012-11-23,2656.433428095238
1_30_2012-11-30,2573.6053980952383
1_30_2012-12-07,2576.582098095238
1_30_2012-12-14,2588.340134761904
1_30_2012-12-21,2595.9826714285714
1_30_2012-12-28,2638.660074761906
1_30_2013-01-04,2844.822976428571
1_30_2013-01-11,2716.189522142858
1_30_2013-01-18,2746.1294688095245
1_30_2013-01-25,2745.219788809524
1_30_2013-02-01,2989.853276428573
1_30_2013-02-08,3228.8857280952384
1_30_2013-02-15,3175.1998247619053
1_30_2013-02-22,3163.942294761905
1_30_2013-03-01,2905.1763721428565
1_30_2013-03-08,2894.7048871428565
1_30_2013-03-15,2941.2455088095226
1_30_2013-03-22,2995.084602142857
1_30_2013-03-29,3028.508198809523
1_30_2013-04-05,3036.034128809523
1_30_2013-04-12,2949.1385588095227
1_30_2013-04-19,2913.5978121428566
1_30_2013-04-26,2961.4695121428563
1_30_2013-05-03,2909.2307099999994
1_30_2013-05-10,2932.6689266666667
1_30_2013-05-17,3219.189581666668
1_30_2013-05-24,3191.2898100000007
1_30_2013-05-31,3097.4640549999995
1_30_2013-06-07,3100.7300233333335
1_30_2013-06-14,3112.1101822222236
1_30_2013-06-21,3159.577002222223
1_30_2013-06-28,3079.82819
1_30_2013-07-05,3075.2127222222243
1_30_2013-07-12,2898.294604999999
1_30_2013-07-19,3033.214863333333
1_30_2013-07-26,3019.364365
1_31_2012-11-02,1860.8072633333331
1_31_2012-11-09,1859.2441183333328
1_31_2012-11-16,2102.9101566666664
1_31_2012-11-23,2322.716573333333
1_31_2012-11-30,2000.1710999999996
1_31_2012-12-07,2343.265163333333
1_31_2012-12-14,2288.735683333334
1_31_2012-12-21,2370.393893333334
1_31_2012-12-28,2709.305113333334
1_31_2013-01-04,2677.843012121211
1_31_2013-01-11,2515.2401521212114
1_31_2013-01-18,2486.6077621212116
1_31_2013-01-25,2348.2985971212106
1_31_2013-02-01,2659.149395454544
1_31_2013-02-08,2954.743600454545
1_31_2013-02-15,2870.6505554545442
1_31_2013-02-22,2838.4566771212117
1_31_2013-03-01,2297.0791071212116
1_31_2013-03-08,2322.8781654545446
1_31_2013-03-15,2419.6205021212118
1_31_2013-03-22,2517.1767037878776
1_31_2013-03-29,2491.5577271212114
1_31_2013-04-05,2469.339953787878
1_31_2013-04-12,2301.273012121211
1_31_2013-04-19,2350.8936271212115
1_31_2013-04-26,2360.196413787878
1_31_2013-05-03,2064.542161287877
1_31_2013-05-10,2131.0149377791054
1_31_2013-05-17,2299.6882421212113
1_31_2013-05-24,2369.815190454544
1_31_2013-05-31,2257.737372121212
1_31_2013-06-07,2068.7288496212113
1_31_2013-06-14,2322.9553962878776
1_31_2013-06-21,2436.1549471212106
1_31_2013-06-28,2433.6687454545454
1_31_2013-07-05,2540.799504621212
1_31_2013-07-12,2500.2305479545453
1_31_2013-07-19,2529.2494404545455
1_31_2013-07-26,2722.940382121212
1_32_2012-11-02,6439.395770714285
1_32_2012-11-09,5901.894147380951
1_32_2012-11-16,8308.080444047619
1_32_2012-11-23,7809.761175
1_32_2012-11-30,9382.722622380952
1_32_2012-12-07,12069.22542166667
1_32_2012-12-14,14113.040746666675
1_32_2012-12-21,17251.73334166667
1_32_2012-12-28,17006.50819000001
1_32_2013-01-04,11470.254311547624
1_32_2013-01-11,7762.186436547622
1_32_2013-01-18,10564.250983333339
1_32_2013-01-25,6890.041401666665
1_32_2013-02-01,8611.2034125
1_32_2013-02-08,8956.748965833332
1_32_2013-02-15,9929.595252500001
1_32_2013-02-22,9618.232515833335
1_32_2013-03-01,10086.677519047622
1_32_2013-03-08,8266.170973333335
1_32_2013-03-15,6787.182635
1_32_2013-03-22,6852.017791547617
1_32_2013-03-29,8303.448221547622
1_32_2013-04-05,6957.302571547618
1_32_2013-04-12,6558.419513333331
1_32_2013-04-19,6934.873481666664
1_32_2013-04-26,6600.557724999997
1_32_2013-05-03,7080.189049999999
1_32_2013-05-10,7626.6858116666635
1_32_2013-05-17,7687.5743966666605
1_32_2013-05-24,7699.972801666662
1_32_2013-05-31,7411.582581666666
1_32_2013-06-07,5928.465780595237
1_32_2013-06-14,6345.111223928567
1_32_2013-06-21,6348.848684761901
1_32_2013-06-28,6427.1372347619
1_32_2013-07-05,6114.694745595234
1_32_2013-07-12,5992.869696428568
1_32_2013-07-19,5835.9134822619035
1_32_2013-07-26,5882.0376147619045
1_33_2012-11-02,7078.662150555553
1_33_2012-11-09,7147.969877222219
1_33_2012-11-16,7273.017903888886
1_33_2012-11-23,7552.705285555554
1_33_2012-11-30,6988.118138888889
1_33_2012-12-07,7379.006252222221
1_33_2012-12-14,7509.386470555555
1_33_2012-12-21,7765.764832222223
1_33_2012-12-28,7417.951982222222
1_33_2013-01-04,5925.322699999998
1_33_2013-01-11,5827.133436666664
1_33_2013-01-18,5523.114523333332
1_33_2013-01-25,5438.477831666665
1_33_2013-02-01,6940.787312619046
1_33_2013-02-08,7206.321128333329
1_33_2013-02-15,7058.337194999997
1_33_2013-02-22,6979.820599999998
1_33_2013-03-01,6355.834854999997
1_33_2013-03-08,6437.2141583333305
1_33_2013-03-15,6686.6427633333315
1_33_2013-03-22,6923.785627619044
1_33_2013-03-29,6700.607596666664
1_33_2013-04-05,6925.0735342857115
1_33_2013-04-12,6738.790351666665
1_33_2013-04-19,6639.293526666665
1_33_2013-04-26,6695.097199999997
1_33_2013-05-03,6067.090941666664
1_33_2013-05-10,6156.1383966666635
1_33_2013-05-17,6496.482389285713
1_33_2013-05-24,6164.969008333333
1_33_2013-05-31,6210.475314999998
1_33_2013-06-07,5988.663916666666
1_33_2013-06-14,6673.015150952378
1_33_2013-06-21,6555.930157619045
1_33_2013-06-28,6092.243164999998
1_33_2013-07-05,6716.694084285711
1_33_2013-07-12,6043.476983333331
1_33_2013-07-19,6172.304556666666
1_33_2013-07-26,6363.876915555555
1_34_2012-11-02,10619.226558333332
1_34_2012-11-09,10499.821501666665
1_34_2012-11-16,10843.076334999998
1_34_2012-11-23,11238.338808333334
1_34_2012-11-30,11061.994578333331
1_34_2012-12-07,11146.554165000001
1_34_2012-12-14,11444.223014999998
1_34_2012-12-21,11542.862956666668
1_34_2012-12-28,11307.740241666666
1_34_2013-01-04,10716.401350833332
1_34_2013-01-11,10590.112950833332
1_34_2013-01-18,10544.960765833333
1_34_2013-01-25,10308.660254166667
1_34_2013-02-01,11568.187460000003
1_34_2013-02-08,11634.793641666663
1_34_2013-02-15,11599.064859999999
1_34_2013-02-22,11691.80647
1_34_2013-03-01,11471.125171666667
1_34_2013-03-08,11350.34272
1_34_2013-03-15,11568.398123333332
1_34_2013-03-22,11803.946385909088
1_34_2013-03-29,11688.333395
1_34_2013-04-05,11612.57769
1_34_2013-04-12,11659.77144590909
1_34_2013-04-19,11681.419257575753
1_34_2013-04-26,11391.477965
1_34_2013-05-03,11642.868605833328
1_34_2013-05-10,11910.573995075754
1_34_2013-05-17,12187.355136742422
1_34_2013-05-24,12185.092668409088
1_34_2013-05-31,11781.252887499995
1_34_2013-06-07,11866.323750075753
1_34_2013-06-14,11909.909667499993
1_34_2013-06-21,11946.39028083333
1_34_2013-06-28,11658.67402916666
1_34_2013-07-05,11154.154650833327
1_34_2013-07-12,10964.676897499994
1_34_2013-07-19,10812.569545833328
1_34_2013-07-26,10733.969384166663
1_35_2012-11-02,1889.3485062500008
1_35_2012-11-09,1900.3762062500007
1_35_2012-11-16,1892.8497462500006
1_35_2012-11-23,1906.0818312500007
1_35_2012-11-30,1888.5604995833337
1_35_2012-12-07,1886.8159812500007
1_35_2012-12-14,1915.4619812500005
1_35_2012-12-21,1901.2910212500003
1_35_2012-12-28,1911.7600579166674
1_35_2013-01-04,1876.3395550000007
1_35_2013-01-11,1859.3126950000005
1_35_2013-01-18,1871.383271666667
1_35_2013-01-25,1833.2508833333338
1_35_2013-02-01,1924.5841983333337
1_35_2013-02-08,1976.6376116666672
1_35_2013-02-15,1933.0800466666674
1_35_2013-02-22,1930.3490016666672
1_35_2013-03-01,1837.502451666667
1_35_2013-03-08,1899.7473550000004
1_35_2013-03-15,1917.1216300000003
1_35_2013-03-22,1910.6214633333336
1_35_2013-03-29,1925.8005666666672
1_35_2013-04-05,1918.856923333334
1_35_2013-04-12,1929.2538750000008
1_35_2013-04-19,1793.0865783333338
1_35_2013-04-26,1890.619421666667
1_35_2013-05-03,2128.1977250000004
1_35_2013-05-10,2237.167936666667
1_35_2013-05-17,2174.717560000001
1_35_2013-05-24,2191.9741516666672
1_35_2013-05-31,2195.864305000001
1_35_2013-06-07,2246.439715000001
1_35_2013-06-14,2170.869036666668
1_35_2013-06-21,2163.676140000001
1_35_2013-06-28,2168.3190933333344
1_35_2013-07-05,2116.3740662500013
1_35_2013-07-12,2151.3729162500017
1_35_2013-07-19,2091.840332916668
1_35_2013-07-26,2071.534914583334
1_36_2012-11-02,1420.3285816666667
1_36_2012-11-09,1238.148365
1_36_2012-11-16,1350.4764499999999
1_36_2012-11-23,1381.939846666667
1_36_2012-11-30,1438.3968599999998
1_36_2012-12-07,1760.4721600000003
1_36_2012-12-14,1903.9713383333335
