Id,Weekly_Sales
1_21_2012-11-09,8036.551138333335
1_21_2012-11-16,7998.003665000005
1_21_2012-11-23,8121.099798333337
1_21_2012-11-30,7926.877223333337
1_21_2012-12-07,8114.13994452381
1_21_2012-12-14,8100.283408333335
1_21_2012-12-21,8091.788160000001
1_21_2012-12-28,8206.678998333335
1_21_2013-01-04,7795.575303333335
1_21_2013-01-11,7680.988766666668
1_21_2013-01-18,7573.365810000004
1_21_2013-01-25,7472.839473333337
1_21_2013-02-01,7963.568450000001
1_21_2013-02-08,8054.368653333334
1_21_2013-02-15,8033.6621633333325
1_21_2013-02-22,7978.547913333335
1_21_2013-03-01,7728.300420000003
1_21_2013-03-08,7644.53455166667
1_21_2013-03-15,7596.025106666669
1_21_2013-03-22,7763.751269523807
1_21_2013-03-29,7739.427811666667
1_21_2013-04-05,7799.958855000001
1_21_2013-04-12,7551.502794523811
1_21_2013-04-19,7656.999761190477
1_21_2013-04-26,7684.806698333335
1_21_2013-05-03,7699.484316190475
1_21_2013-05-10,7686.447081190473
1_21_2013-05-17,7923.674442857143
1_21_2013-05-24,7728.796807857143
1_21_2013-05-31,7707.019952857142
1_21_2013-06-07,7714.363852857139
1_21_2013-06-14,7867.546377857142
1_21_2013-06-21,7726.221989523808
1_21_2013-06-28,7660.526146190474
1_21_2013-07-05,7858.285372857142
1_21_2013-07-12,7641.270711190475
1_21_2013-07-19,7662.7341061904735
1_21_2013-07-26,7655.722424523805
1_22_2012-11-02,8853.935815000004
1_22_2012-11-09,8865.180313333338
1_22_2012-11-16,8952.23127666667
1_22_2012-11-23,11187.95356166667
1_22_2012-11-30,8889.413236666669
1_22_2012-12-07,9198.405730000004
1_22_2012-12-14,9012.067415000003
1_22_2012-12-21,9337.101761666672
1_22_2012-12-28,10496.001598333334
1_22_2013-01-04,8981.525528809523
1_22_2013-01-11,8323.491927142855
1_22_2013-01-18,8576.395587142855
1_22_2013-01-25,8152.204922142855
1_22_2013-02-01,8842.601600000002
1_22_2013-02-08,11068.251713333335
1_22_2013-02-15,10267.64024166667
1_22_2013-02-22,9469.44019166667
1_22_2013-03-01,8698.0088566666691
1_22_2013-03-08,8713.82608666667
1_22_2013-03-15,8598.348400000003
1_22_2013-03-22,8445.948700000003
1_22_2013-03-29,8807.099300000003
1_22_2013-04-05,8566.897215000003
1_22_2013-04-12,8136.998425000001
1_22_2013-04-19,7819.672833333332
1_22_2013-04-26,8403.409378333336
1_22_2013-05-03,7818.292629999997
1_22_2013-05-10,8082.069683333332
1_22_2013-05-17,7917.410903333332
1_22_2013-05-24,7814.1826599999995
1_22_2013-05-31,7782.007036666666
1_22_2013-06-07,7698.951375000001
1_22_2013-06-14,7911.817778333332
1_22_2013-06-21,7813.126435
1_22_2013-06-28,7725.92684
1_22_2013-07-05,7923.565131666666
1_22_2013-07-12,7808.185268333332
1_22_2013-07-19,7734.975881666669
1_22_2013-07-26,7795.211093333332
1_23_2012-11-02,21463.369651666664
1_23_2012-11-09,20882.855913333337
1_23_2012-11-16,22283.761818333332
1_23_2012-11-23,23034.906615
1_23_2012-11-30,23499.374386666663
1_23_2012-12-07,24964.831690000006
1_23_2012-12-14,26323.60643666667
1_23_2012-12-21,25853.286825000007
1_23_2012-12-28,25503.28498833334
1_23_2013-01-04,20418.540660000002
1_23_2013-01-11,19606.791226666668
1_23_2013-01-18,20916.856326666664
1_23_2013-01-25,19951.399956666664
1_23_2013-02-01,20231.17172833333
1_23_2013-02-08,20747.67925833333
1_23_2013-02-15,20487.503633333334
1_23_2013-02-22,20236.324223333337
1_23_2013-03-01,20118.030295
1_23_2013-03-08,19977.72871
1_23_2013-03-15,19604.848139999995
1_23_2013-03-22,19350.556745000005
1_23_2013-03-29,20043.59258166667
1_23_2013-04-05,19379.02687666667
1_23_2013-04-12,19578.54153333333
1_23_2013-04-19,19642.71734833333
1_23_2013-04-26,19677.17860333333
1_23_2013-05-03,19196.926965000002
1_23_2013-05-10,19303.570128333333
1_23_2013-05-17,19215.54462833334
1_23_2013-05-24,19693.689325000003
1_23_2013-05-31,19946.815746666674
1_23_2013-06-07,19549.131070000007
1_23_2013-06-14,19789.857056666675
1_23_2013-06-21,19921.973911666675
1_23_2013-06-28,20262.571995000013
1_23_2013-07-05,19592.89039666667
1_23_2013-07-12,19690.786355000007
1_23_2013-07-19,19579.557891666675
1_23_2013-07-26,19575.699870000008
1_24_2012-11-02,7222.039126666667
1_24_2012-11-09,7366.478266666668
1_24_2012-11-16,7448.415683333333
1_24_2012-11-23,7952.037101666667
1_24_2012-11-30,7084.737043333334
1_24_2012-12-07,7715.003561666666
1_24_2012-12-14,7545.484303333332
1_24_2012-12-21,7478.107998333331
1_24_2012-12-28,8017.662478333332
1_24_2013-01-04,7389.781698333333
1_24_2013-01-11,6850.143961666664
1_24_2013-01-18,6962.053956666665
1_24_2013-01-25,6297.993434999998
1_24_2013-02-01,7434.218618333332
1_24_2013-02-08,7572.39282
1_24_2013-02-15,7472.3705716666645
1_24_2013-02-22,7488.957208333332
1_24_2013-03-01,6641.294911666666
1_24_2013-03-08,6788.2541833333335
1_24_2013-03-15,6939.014763333331
1_24_2013-03-22,7580.885536666665
1_24_2013-03-29,7235.52085
1_24_2013-04-05,7537.561090476189
1_24_2013-04-12,6848.875528809523
1_24_2013-04-19,6918.225058809522
1_24_2013-04-26,6851.371972142856
1_24_2013-05-03,6031.419911666668
1_24_2013-05-10,6166.281331666666
1_24_2013-05-17,6834.71771
1_24_2013-05-24,6381.3113299999995
1_24_2013-05-31,6177.788310000001
1_24_2013-06-07,6226.017526666667
1_24_2013-06-14,6972.370011666665
1_24_2013-06-21,6871.135721666664
1_24_2013-06-28,6431.019078333331
1_24_2013-07-05,7038.0302133333325
1_24_2013-07-12,6501.567999999997
1_24_2013-07-19,6466.6108166666645
1_24_2013-07-26,6501.837766666664
1_25_2012-11-02,10781.341069999999
1_25_2012-11-09,10651.610594999998
1_25_2012-11-16,10711.927546666666
1_25_2012-11-23,10503.560570000003
1_25_2012-11-30,10653.445964999997
1_25_2012-12-07,10787.400206666665
1_25_2012-12-14,10594.892321666668
1_25_2012-12-21,10782.375974999999
1_25_2012-12-28,10357.46504166667
1_25_2013-01-04,8406.710643333336
1_25_2013-01-11,8514.404631666666
1_25_2013-01-18,8254.495805000004
1_25_2013-01-25,8390.792283333336
1_25_2013-02-01,10467.90237833333
1_25_2013-02-08,10380.650245
1_25_2013-02-15,10440.25358
1_25_2013-02-22,10537.436376666665
1_25_2013-03-01,10591.90426
1_25_2013-03-08,11005.980018333332
1_25_2013-03-15,10932.230548333335
1_25_2013-03-22,10983.244758333334
1_25_2013-03-29,10885.262036666665
1_25_2013-04-05,10838.125941666665
1_25_2013-04-12,10757.509308333332
1_25_2013-04-19,10778.235499999995
1_25_2013-04-26,10801.506441666663
1_25_2013-05-03,10463.740741666663
1_25_2013-05-10,10345.634233333334
1_25_2013-05-17,10373.404141666664
1_25_2013-05-24,10104.776068333333
1_25_2013-05-31,10156.21895
1_25_2013-06-07,10160.495103333331
1_25_2013-06-14,10095.881088333332
1_25_2013-06-21,10092.099991666666
1_25_2013-06-28,10028.030841666667
1_25_2013-07-05,10033.523036666666
1_25_2013-07-12,9934.996705
1_25_2013-07-19,9997.037766666666
1_25_2013-07-26,10080.93287
1_26_2012-11-02,8850.253369047616
1_26_2012-11-09,8863.937084047617
1_26_2012-11-16,8758.650699047615
1_26_2012-11-23,8675.197397380949
1_26_2012-11-30,8750.005015714283
1_26_2012-12-07,8853.045315714286
1_26_2012-12-14,8555.236889047621
1_26_2012-12-21,9082.675404047617
1_26_2012-12-28,8550.959669047617
1_26_2013-01-04,6898.9508183333355
1_26_2013-01-11,6828.767218333336
1_26_2013-01-18,6863.70317166667
1_26_2013-01-25,7013.382031666668
1_26_2013-02-01,8347.266478333333
1_26_2013-02-08,8308.296336666666
1_26_2013-02-15,7833.935484999999
1_26_2013-02-22,8028.974511666667
1_26_2013-03-01,8052.186075000001
1_26_2013-03-08,8086.103011666667
1_26_2013-03-15,8347.279826666667
1_26_2013-03-22,8430.689538333332
1_26_2013-03-29,8161.123019999999
1_26_2013-04-05,8400.957873333331
1_26_2013-04-12,8345.474311666665
1_26_2013-04-19,7948.300941666665
1_26_2013-04-26,8326.974223333335
1_26_2013-05-03,7918.455941666667
1_26_2013-05-10,7960.925661666665
1_26_2013-05-17,7649.235844999999
1_26_2013-05-24,6926.932429999998
1_26_2013-05-31,6867.509099999998
1_26_2013-06-07,6872.503634999997
1_26_2013-06-14,7076.341853333334
1_26_2013-06-21,7034.946356666665
1_26_2013-06-28,6930.374278333332
1_26_2013-07-05,7085.727413333336
1_26_2013-07-12,6926.134826666666
1_26_2013-07-19,6914.307488333331
1_26_2013-07-26,6851.730073333331
1_27_2012-11-02,1669.2502349999997
1_27_2012-11-09,1673.565985
1_27_2012-11-16,1868.7757666666664
1_27_2012-11-23,1801.6477366666668
1_27_2012-11-30,1883.3858833333334
1_27_2012-12-07,2053.8080233333326
1_27_2012-12-14,2204.283793333333
1_27_2012-12-21,2165.755741666666
1_27_2012-12-28,2281.7823616666665
1_27_2013-01-04,1924.3871333333327
1_27_2013-01-11,1811.4238516666665
1_27_2013-01-18,1801.9739349999995
1_27_2013-01-25,1560.173121666667
1_27_2013-02-01,1668.7886683333327
1_27_2013-02-08,1771.140591666666
1_27_2013-02-15,1891.9829483333328
1_27_2013-02-22,1826.9726149999995
1_27_2013-03-01,1731.6601249999994
1_27_2013-03-08,1713.270466666666
1_27_2013-03-15,1522.5753683333328
1_27_2013-03-22,1516.2944149999996
1_27_2013-03-29,1725.9382049999995
1_27_2013-04-05,1527.622885
1_27_2013-04-12,1482.9433949999998
1_27_2013-04-19,1480.121658333333
1_27_2013-04-26,1491.663835
1_27_2013-05-03,1442.8220716666665
1_27_2013-05-10,1456.7443633333332
1_27_2013-05-17,1508.591238333333
1_27_2013-05-24,1444.6585316666665
1_27_2013-05-31,1451.7349116666664
1_27_2013-06-07,1452.136753333333
1_27_2013-06-14,1483.7330349999995
1_27_2013-06-21,1459.7952399999995
1_27_2013-06-28,1466.9208549999994
1_27_2013-07-05,1515.4084249999996
1_27_2013-07-12,1473.321943333333
1_27_2013-07-19,1490.2194249999995
1_27_2013-07-26,1497.5680066666662
1_28_2012-11-02,689.0015950000002
1_28_2012-11-09,674.6544200000004
1_28_2012-11-16,678.5869733333336
1_28_2012-11-23,669.6537100000002
1_28_2012-11-30,677.3124066666668
1_28_2012-12-07,671.4767616666669
1_28_2012-12-14,680.7522700000002
1_28_2012-12-21,683.1551700000001
1_28_2012-12-28,692.6156983333333
1_28_2013-01-04,672.6874666666666
1_28_2013-01-11,636.6838833333334
1_28_2013-01-18,667.1848616666667
1_28_2013-01-25,641.2835316666667
1_28_2013-02-01,648.5708750000001
1_28_2013-02-08,662.7704966666668
1_28_2013-02-15,660.8562850000001
1_28_2013-02-22,654.3700366666668
1_28_2013-03-01,658.3655066666666
1_28_2013-03-08,641.9167700000002
1_28_2013-03-15,651.94652
1_28_2013-03-22,647.9552950000002
1_28_2013-03-29,646.7152033333334
1_28_2013-04-05,660.6453533333333
1_28_2013-04-12,656.3958866666669
1_28_2013-04-19,652.8992333333337
1_28_2013-04-26,663.6914616666669
1_28_2013-05-03,649.5860433333337
1_28_2013-05-10,653.9155550000004
1_28_2013-05-17,648.3857500000005
1_28_2013-05-24,612.6710466666668
1_28_2013-05-31,613.9699133333336
1_28_2013-06-07,613.2054250000002
1_28_2013-06-14,613.0245550000002
1_28_2013-06-21,611.0414933333335
1_28_2013-06-28,610.8678116666669
1_28_2013-07-05,613.6697550000001
1_28_2013-07-12,612.3975083333336
1_28_2013-07-19,610.6304666666668
1_28_2013-07-26,608.799691666667
1_29_2012-11-02,4316.882713333336
1_29_2012-11-09,4233.458323333336
1_29_2012-11-16,4773.415636666668
1_29_2012-11-23,4591.468106666669
1_29_2012-11-30,4908.758345000001
1_29_2012-12-07,5140.506496666669
1_29_2012-12-14,5744.540128333331
1_29_2012-12-21,5378.074613333334
1_29_2012-12-28,5745.094656666667
1_29_2013-01-04,4875.728813333335
1_29_2013-01-11,4507.578411666667
1_29_2013-01-18,4735.588555000001
1_29_2013-01-25,4140.758473333334
1_29_2013-02-01,4409.676735000001
1_29_2013-02-08,4517.028165
1_29_2013-02-15,4832.904584999999
1_29_2013-02-22,4749.068308333332
1_29_2013-03-01,4649.261561666669
1_29_2013-03-08,4420.596131666668
1_29_2013-03-15,4060.7021350000014
1_29_2013-03-22,3952.6412083333335
1_29_2013-03-29,4439.984948333335
1_29_2013-04-05,4057.5236316666683
1_29_2013-04-12,3899.342758333334
1_29_2013-04-19,3892.3854366666674
1_29_2013-04-26,3992.963815000001
1_29_2013-05-03,3908.3898383333317
1_29_2013-05-10,4022.964603333333
1_29_2013-05-17,4060.8153149999985
1_29_2013-05-24,3899.0153799999994
1_29_2013-05-31,3871.3702866666663
1_29_2013-06-07,3906.390968333333
1_29_2013-06-14,3995.1662099999994
1_29_2013-06-21,3917.833396666666
1_29_2013-06-28,3915.3424533333327
1_29_2013-07-05,3990.2429266666663
1_29_2013-07-12,3898.5501483333333
1_29_2013-07-19,3855.1891366666664
1_29_2013-07-26,3819.837951666667
1_30_2012-11-02,2575.495972380952
1_30_2012-11-09,2596.217797380952
1_30_2012-11-16,2573.7458023809522
1_30_2012-11-23,2730.4368823809527
1_30_2012-11-30,2566.911215714285
1_30_2012-12-07,2578.666635714286
1_30_2012-12-14,2581.9178457142857
1_30_2012-12-21,2573.7998390476187
1_30_2012-12-28,2735.2467857142856
1_30_2013-01-04,2766.8865816666676
1_30_2013-01-11,2668.430696666667
1_30_2013-01-18,2731.3313216666666
1_30_2013-01-25,2672.502255
1_30_2013-02-01,2787.6969750000007
1_30_2013-02-08,2946.533313333334
1_30_2013-02-15,2924.4242433333343
1_30_2013-02-22,2878.5800050000016
1_30_2013-03-01,2669.245911666666
1_30_2013-03-08,2705.410751666666
1_30_2013-03-15,2729.494593333332
1_30_2013-03-22,2764.3914849999996
1_30_2013-03-29,2776.5768716666657
1_30_2013-04-05,2723.4729816666663
1_30_2013-04-12,2749.4181249999992
1_30_2013-04-19,2774.497224999999
1_30_2013-04-26,2770.016988333333
1_30_2013-05-03,2696.929446666667
1_30_2013-05-10,2662.4532516666663
1_30_2013-05-17,2716.4113049999996
1_30_2013-05-24,2747.4331116666663
1_30_2013-05-31,2750.6593183333334
1_30_2013-06-07,2735.69823
1_30_2013-06-14,2734.797773333333
1_30_2013-06-21,2747.39754
1_30_2013-06-28,2778.7537716666666
1_30_2013-07-05,2735.380506666667
1_30_2013-07-12,2704.5858849999995
1_30_2013-07-19,2735.3555016666664
1_30_2013-07-26,2752.9461149999993
1_31_2012-11-02,1747.6418397619052
1_31_2012-11-09,1801.0238114285717
1_31_2012-11-16,1980.8844930952391
1_31_2012-11-23,1998.3541347619057
1_31_2012-11-30,1919.3584550000005
1_31_2012-12-07,1931.1812330952387
1_31_2012-12-14,2023.2181066666674
1_31_2012-12-21,1998.4330650000006
1_31_2012-12-28,2243.673843095238
1_31_2013-01-04,2151.7273847619053
1_31_2013-01-11,2099.143718095239
1_31_2013-01-18,2080.771135000001
1_31_2013-01-25,1963.9357683333342
1_31_2013-02-01,2096.550929761905
1_31_2013-02-08,2115.117066428572
1_31_2013-02-15,2122.1968930952385
1_31_2013-02-22,2110.9882430952384
1_31_2013-03-01,1971.7904183333333
1_31_2013-03-08,1946.6026083333336
1_31_2013-03-15,1848.1698650000005
1_31_2013-03-22,1982.3215580952383
1_31_2013-03-29,2016.400683333334
1_31_2013-04-05,1955.2470630952384
1_31_2013-04-12,1793.8998800000004
1_31_2013-04-19,1836.442546666667
1_31_2013-04-26,1848.732536666667
1_31_2013-05-03,1729.4094950000012
1_31_2013-05-10,1740.7498883333342
1_31_2013-05-17,1861.7400814285713
1_31_2013-05-24,1786.8735066666666
1_31_2013-05-31,1809.3716000000006
1_31_2013-06-07,1780.2152300000002
1_31_2013-06-14,1981.2782280952376
1_31_2013-06-21,1899.3705164285711
1_31_2013-06-28,1878.1262916666667
1_31_2013-07-05,2140.3158480952375
1_31_2013-07-12,2025.5373916666667
1_31_2013-07-19,1955.71174
1_31_2013-07-26,2004.037138333334
1_32_2012-11-02,6360.971585
1_32_2012-11-09,5893.036338333334
1_32_2012-11-16,7522.864423333332
1_32_2012-11-23,7167.836354999998
1_32_2012-11-30,8257.903916666666
1_32_2012-12-07,8792.662333333334
1_32_2012-12-14,10574.097736666667
1_32_2012-12-21,10173.877823333334
1_32_2012-12-28,13321.548294999997
1_32_2013-01-04,10183.189176666669
1_32_2013-01-11,7499.366111666667
1_32_2013-01-18,9799.383978333335
1_32_2013-01-25,6418.429091666663
1_32_2013-02-01,7019.037716666665
1_32_2013-02-08,7584.188724999997
1_32_2013-02-15,9235.487578333334
1_32_2013-02-22,9149.459086666668
1_32_2013-03-01,9957.407525
1_32_2013-03-08,8078.9084533333325
1_32_2013-03-15,6343.552659999996
1_32_2013-03-22,5980.532099999999
1_32_2013-03-29,8170.494681666666
1_32_2013-04-05,6186.537591666666
1_32_2013-04-12,5870.659056666667
1_32_2013-04-19,5920.5327966666655
1_32_2013-04-26,6093.276261666666
1_32_2013-05-03,6018.306597619046
1_32_2013-05-10,6157.694087619045
1_32_2013-05-17,6230.20595095238
1_32_2013-05-24,6127.2149326190465
1_32_2013-05-31,5971.6294626190465
1_32_2013-06-07,5720.61162595238
1_32_2013-06-14,5987.029092619047
1_32_2013-06-21,6043.75211595238
1_32_2013-06-28,5954.519565952381
1_32_2013-07-05,5934.262904285714
1_32_2013-07-12,5789.621127619047
1_32_2013-07-19,5714.051355952381
1_32_2013-07-26,5846.6564809523825
1_33_2012-11-02,6662.9901906862715
1_33_2012-11-09,6770.906902352941
1_33_2012-11-16,6648.456058333332
1_33_2012-11-23,7361.465824019606
1_33_2012-11-30,6793.259791666666
1_33_2012-12-07,7035.840182352941
1_33_2012-12-14,7043.805256666669
1_33_2012-12-21,7072.131349019611
1_33_2012-12-28,7522.091451666668
1_33_2013-01-04,5928.934733333333
1_33_2013-01-11,5865.626413333333
1_33_2013-01-18,5708.266255
1_33_2013-01-25,5447.728534019608
1_33_2013-02-01,6601.816482352942
1_33_2013-02-08,6813.220919019608
1_33_2013-02-15,6686.958836666667
1_33_2013-02-22,6724.500411666668
1_33_2013-03-01,6237.277124999998
1_33_2013-03-08,6296.552231666666
1_33_2013-03-15,6374.493969019606
1_33_2013-03-22,6506.313352352939
1_33_2013-03-29,6483.083539999997
1_33_2013-04-05,6567.310594019607
1_33_2013-04-12,6215.961790686272
1_33_2013-04-19,6157.916294019606
1_33_2013-04-26,6221.665900686273
1_33_2013-05-03,5618.713113333334
1_33_2013-05-10,5814.860098333332
1_33_2013-05-17,6074.9363933333325
1_33_2013-05-24,5813.923839999999
1_33_2013-05-31,5692.424626666666
1_33_2013-06-07,5767.500436666665
1_33_2013-06-14,6089.908224999997
1_33_2013-06-21,6056.522946666664
1_33_2013-06-28,6077.859738333334
1_33_2013-07-05,6130.996753333331
1_33_2013-07-12,6069.821546666665
1_33_2013-07-19,5897.372178333333
1_33_2013-07-26,6040.571735
1_34_2012-11-02,10827.53032666667
1_34_2012-11-09,10636.489320000004
1_34_2012-11-16,10824.127050000003
1_34_2012-11-23,11305.370728333339
1_34_2012-11-30,10816.36223666667
1_34_2012-12-07,10653.517041666673
1_34_2012-12-14,10829.17916166667
1_34_2012-12-21,10792.446628333337
1_34_2012-12-28,11456.088198333338
1_34_2013-01-04,10439.007346666667
1_34_2013-01-11,10062.83920166667
1_34_2013-01-18,10252.228255000002
1_34_2013-01-25,9919.12521166667
1_34_2013-02-01,11221.506358333338
1_34_2013-02-08,11567.282126666669
1_34_2013-02-15,11422.677546666668
1_34_2013-02-22,11376.560786666667
1_34_2013-03-01,11281.686826666673
1_34_2013-03-08,10979.556810000004
1_34_2013-03-15,11014.334195000003
1_34_2013-03-22,10934.998935000003
1_34_2013-03-29,11105.68282166667
1_34_2013-04-05,10984.751300000004
1_34_2013-04-12,10821.238163333335
1_34_2013-04-19,10560.791345000003
1_34_2013-04-26,10905.387803333337
1_34_2013-05-03,10756.772711666665
1_34_2013-05-10,10872.059736666666
1_34_2013-05-17,10764.539743333335
1_34_2013-05-24,10667.513003333332
1_34_2013-05-31,10623.59939833333
1_34_2013-06-07,10682.797695
1_34_2013-06-14,10737.987350000001
1_34_2013-06-21,10621.316336666665
1_34_2013-06-28,10633.167963333333
1_34_2013-07-05,10413.714542142858
1_34_2013-07-12,10405.999458809523
1_34_2013-07-19,10282.797687142853
1_34_2013-07-26,10305.47440833333
1_35_2012-11-02,1796.282563157895
1_35_2012-11-09,1791.6452664912285
1_35_2012-11-16,1789.914513157895
1_35_2012-11-23,1857.0672848245615
1_35_2012-11-30,1817.779963157895
1_35_2012-12-07,1836.6539781578947
1_35_2012-12-14,1834.8003581578957
1_35_2012-12-21,1833.8401181578954
1_35_2012-12-28,1835.8521114912282
1_35_2013-01-04,1758.0301981578953
1_35_2013-01-11,1739.1954231578952
1_35_2013-01-18,1764.9641231578953
1_35_2013-01-25,1750.8426081578955
1_35_2013-02-01,1804.142533157895
1_35_2013-02-08,1850.1364781578952
1_35_2013-02-15,1821.0357931578953
1_35_2013-02-22,1794.3655314912282
1_35_2013-03-01,1761.4084710150375
1_35_2013-03-08,1779.775941015038
1_35_2013-03-15,1806.8296643483714
1_35_2013-03-22,1807.8696360150375
1_35_2013-03-29,1788.9945214912282
1_35_2013-04-05,1789.4243698245616
1_35_2013-04-12,1801.915448157895
1_35_2013-04-19,1706.1488614912282
1_35_2013-04-26,1796.3571981578955
1_35_2013-05-03,1784.432682619048
1_35_2013-05-10,1887.1544392857147
1_35_2013-05-17,1817.9769826190482
1_35_2013-05-24,1821.1369676190482
1_35_2013-05-31,1810.1101642857152
1_35_2013-06-07,1849.4838442857151
1_35_2013-06-14,1872.9606442857146
1_35_2013-06-21,1870.920892619048
1_35_2013-06-28,1862.6247459523813
1_35_2013-07-05,1787.039381666667
1_35_2013-07-12,1791.432501666667
1_35_2013-07-19,1755.6387216666672
1_35_2013-07-26,1757.1010300000003
1_36_2012-11-02,1126.3124133333329
1_36_2012-11-09,1097.8795949999999
1_36_2012-11-16,1179.0816116666665
1_36_2012-11-23,1192.7283533333334
1_36_2012-11-30,1235.6774066666667
1_36_2012-12-07,1379.9316000000001
1_36_2012-12-14,1539.8993749999997
1_36_2012-12-21,1463.654596666667
